0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
